timestamp,stabilizer.roll,stabilizer.pitch,stateEstimateZ.rateRoll,stateEstimateZ.ratePitch,controller.pitchRate,roll,pitch,yawdot,thrust
1443149,0.7016727328300476,0.14745862782001495,-22.0,0.0,-20.31736183166504,0,0,0,20000
1443159,0.6959640979766846,0.15480567514896393,-5.0,21.0,-20.370468139648438,0,0,0,20000
1443169,0.6957108974456787,0.16470041871070862,-1.0,30.0,-20.43946647644043,0,0,0,20000
1443179,0.7030649185180664,0.1821979284286499,21.0,21.0,-20.554981231689453,0,0,0,20000
1443189,0.7070589065551758,0.19730144739151,-16.0,36.0,-20.65709114074707,0,0,0,20000
1443199,0.7068052291870117,0.22146916389465332,10.0,39.0,-20.814773559570312,0,0,0,20000
1443209,0.7056813836097717,0.24151605367660522,1.0,33.0,-20.949045181274414,0,0,0,20000
1443219,0.7016506195068359,0.27294012904167175,-5.0,55.0,-21.153112411499023,0,0,0,20000
1443229,0.7002760767936707,0.2991218864917755,-5.0,70.0,-21.327499389648438,0,0,0,20000
1443239,0.7020474076271057,0.34700828790664673,14.0,75.0,-21.634483337402344,0,0,0,20000
1443249,0.7076274156570435,0.38095882534980774,15.0,86.0,-21.86027717590332,0,0,0,20000
1443259,0.707061231136322,0.43983352184295654,-2.0,86.0,-22.238502502441406,0,0,0,20000
1443269,0.7047994136810303,0.47504380345344543,-6.0,65.0,-22.477401733398438,0,0,0,20000
1443279,0.6974248886108398,0.5197341442108154,-20.0,60.0,-22.775665283203125,0,0,0,20000
1443289,0.6880015134811401,0.5310099124908447,-14.0,21.0,-22.87495231628418,0,0,0,20000
1443299,0.6801521182060242,0.5326161980628967,3.0,-22.0,-22.916706085205078,0,0,0,20000
1443309,0.689258873462677,0.5233541131019592,5.0,-26.0,-22.89278221130371,0,0,0,20000
1443319,0.6871370673179626,0.49548396468162537,6.0,-46.0,-22.75606918334961,0,0,0,20000
1443329,0.6918590068817139,0.4677986204624176,11.0,-78.0,-22.61869239807129,0,0,0,20000
1443339,0.6969316601753235,0.4069660007953644,0.0,-94.0,-22.279647827148438,0,0,0,20000
1443349,0.6990151405334473,0.36089515686035156,10.0,-106.0,-22.026012420654297,0,0,0,20000
1443359,0.7011792063713074,0.2849459648132324,-13.0,-109.0,-21.589237213134766,0,0,0,20000
1443369,0.7046592235565186,0.234014093875885,14.0,-102.0,-21.298948287963867,0,0,0,20000
1443379,0.7035443186759949,0.16494983434677124,1.0,-111.0,-20.896169662475586,0,0,0,20000
1443389,0.7075669765472412,0.12069842964410782,8.0,-97.0,-20.638906478881836,0,0,0,20000
1443399,0.7083144187927246,0.05702770873904228,3.0,-73.0,-20.26165771484375,0,0,0,20000
1443409,0.7182496190071106,0.023043222725391388,38.0,-63.0,-20.059898376464844,0,0,0,20000
1443419,0.7382680177688599,-0.0014709902461618185,16.0,-25.0,-19.91324806213379,0,0,0,20000
1443429,0.7324246168136597,-0.013480858877301216,-1.0,-4.0,-19.840681076049805,0,0,0,20000
1443439,0.7336983680725098,-0.01853766106069088,2.0,-15.0,-19.809406280517578,0,0,0,20000
1443449,0.7204551696777344,-0.0194354560226202,-44.0,-3.0,-19.80287742614746,0,0,0,20000
1443459,0.7118945121765137,-0.012874837033450603,-2.0,22.0,-19.84113883972168,0,0,0,20000
1443469,0.7032040953636169,-0.00412920955568552,-21.0,12.0,-19.893146514892578,0,0,0,20000
1443479,0.6935308575630188,0.013334947638213634,-13.0,32.0,-19.998260498046875,0,0,0,20000
1443489,0.6895372271537781,0.02568673901259899,-19.0,32.0,-20.073619842529297,0,0,0,20000
1443499,0.6961948871612549,0.054723918437957764,35.0,51.0,-20.250364303588867,0,0,0,20000
1443509,0.7022647261619568,0.08463124185800552,1.0,73.0,-20.434188842773438,0,0,0,20000
1443519,0.711861789226532,0.12512822449207306,23.0,60.0,-20.683717727661133,0,0,0,20000
1443529,0.7122511863708496,0.14961229264736176,-14.0,53.0,-20.839004516601562,0,0,0,20000
1443539,0.7146413326263428,0.1816762387752533,32.0,46.0,-21.041545867919922,0,0,0,20000
1443549,0.7043209075927734,0.19690747559070587,-9.0,28.0,-21.144363403320312,0,0,0,20000
1443559,0.6952904462814331,0.21069194376468658,-18.0,8.0,-21.239513397216797,0,0,0,20000
1443569,0.6977848410606384,0.2127060890197754,-53.0,1.0,-21.264331817626953,0,0,0,20000
1443579,0.6838560700416565,0.20190882682800293,19.0,-16.0,-21.21198844909668,0,0,0,20000
1443589,0.6833978295326233,0.1905841827392578,-8.0,-27.0,-21.15575408935547,0,0,0,20000
1443599,0.6822435259819031,0.16567198932170868,11.0,-36.0,-21.016828536987305,0,0,0,20000
1443609,0.6909605860710144,0.13998565077781677,39.0,-54.0,-20.871694564819336,0,0,0,20000
1443619,0.7121341228485107,0.10706643760204315,-2.0,-40.0,-20.681312561035156,0,0,0,20000
1443629,0.716583251953125,0.08756592869758606,34.0,-31.0,-20.570066452026367,0,0,0,20000
1443639,0.7287073731422424,0.0723150372505188,6.0,-23.0,-20.48325538635254,0,0,0,20000
1443649,0.7170745730400085,0.0691029354929924,-2.0,2.0,-20.468191146850586,0,0,0,20000
1443659,0.7180129885673523,0.07122012227773666,-6.0,7.0,-20.485061645507812,0,0,0,20000
1443669,0.7034633159637451,0.0779775008559227,-34.0,17.0,-20.530029296875,0,0,0,20000
1443679,0.6939886212348938,0.08659754693508148,-36.0,19.0,-20.586746215820312,0,0,0,20000
1443689,0.6769097447395325,0.0928504541516304,-9.0,19.0,-20.62969970703125,0,0,0,20000
1443699,0.6590914726257324,0.09914403408765793,-30.0,0.0,-20.673368453979492,0,0,0,20000
1443709,0.6518528461456299,0.10815580189228058,-31.0,24.0,-20.733736038208008,0,0,0,20000
1443719,0.6455723643302917,0.129267618060112,23.0,40.0,-20.867536544799805,0,0,0,20000
1443729,0.6473710536956787,0.1451021432876587,10.0,29.0,-20.970848083496094,0,0,0,20000
1443739,0.6600248217582703,0.18311908841133118,21.0,73.0,-21.208864212036133,0,0,0,20000
1443749,0.6744230389595032,0.21007923781871796,33.0,72.0,-21.38256072998047,0,0,0,20000
1443759,0.6839344501495361,0.2602502703666687,-16.0,64.0,-21.698078155517578,0,0,0,20000
1443769,0.6811984777450562,0.28624439239501953,25.0,54.0,-21.870637893676758,0,0,0,20000
1443779,0.6875542998313904,0.3123921751976013,-3.0,37.0,-22.04570198059082,0,0,0,20000
1443789,0.676699161529541,0.32455626130104065,-17.0,18.0,-22.137845993041992,0,0,0,20000
1443799,0.6759974360466003,0.3346185088157654,-1.0,9.0,-22.218088150024414,0,0,0,20000
1443809,0.6712546348571777,0.3305646479129791,-10.0,-1.0,-22.213687896728516,0,0,0,20000
1443819,0.6672711968421936,0.3200562298297882,-2.0,-24.0,-22.170190811157227,0,0,0,20000
1443829,0.6691274046897888,0.30129551887512207,-17.0,-31.0,-22.076183319091797,0,0,0,20000
1443839,0.6651716232299805,0.267133891582489,32.0,-56.0,-21.888111114501953,0,0,0,20000
1443849,0.6618639230728149,0.234587162733078,-27.0,-82.0,-21.707664489746094,0,0,0,20000
1443859,0.659354567527771,0.17174160480499268,18.0,-92.0,-21.342456817626953,0,0,0,20000
1443869,0.673399806022644,0.1265130341053009,1.0,-105.0,-21.079788208007812,0,0,0,20000
1443879,0.6800630688667297,0.05028833448886871,29.0,-121.0,-20.62738609313965,0,0,0,20000
1443889,0.6905614733695984,-0.0005653020343743265,7.0,-108.0,-20.323474884033203,0,0,0,20000
1443899,0.7030532956123352,-0.08372537046670914,23.0,-124.0,-19.82151222229004,0,0,0,20000
1443909,0.7057176828384399,-0.13919202983379364,-3.0,-135.0,-19.481693267822266,0,0,0,20000
1443919,0.7075652480125427,-0.23140668869018555,18.0,-125.0,-18.916648864746094,0,0,0,20000
1443929,0.7134863138198853,-0.29557424783706665,-5.0,-146.0,-18.51543617248535,0,0,0,20000
1443939,0.7033857703208923,-0.40282732248306274,-27.0,-159.0,-17.850446701049805,0,0,0,20000
1443949,0.7013593912124634,-0.47707507014274597,-10.0,-156.0,-17.37814712524414,0,0,0,20000
1443959,0.6873148083686829,-0.5854992270469666,-13.0,-165.0,-16.69516944885254,0,0,0,20000
1443969,0.6891250014305115,-0.6486527323722839,28.0,-131.0,-16.27882194519043,0,0,0,20000
1443979,0.709496259689331,-0.7395801544189453,25.0,-120.0,-15.69093132019043,0,0,0,20000
1443989,0.7216743230819702,-0.7830550074577332,29.0,-96.0,-15.384111404418945,0,0,0,20000
1443999,0.7468587756156921,-0.8288852572441101,35.0,-44.0,-15.060227394104004,0,0,0,20000
1444009,0.7438774108886719,-0.8476859331130981,-10.0,-35.0,-14.89693546295166,0,0,0,20000
1444019,0.739499568939209,-0.848555862903595,-18.0,12.0,-14.840690612792969,0,0,0,20000
1444029,0.7267823219299316,-0.8453366756439209,-3.0,14.0,-14.809202194213867,0,0,0,20000
1444039,0.7093489170074463,-0.8288430571556091,-42.0,23.0,-14.85807991027832,0,0,0,20000
1444049,0.699110209941864,-0.8143661618232727,-22.0,48.0,-14.89576244354248,0,0,0,20000
1444059,0.6939283609390259,-0.7840302586555481,0.0,39.0,-15.030036926269531,0,0,0,20000
1444069,0.6875114440917969,-0.7587725520133972,-17.0,66.0,-15.13546371459961,0,0,0,20000
1444079,0.6890474557876587,-0.7178873419761658,17.0,67.0,-15.336603164672852,0,0,0,20000
1444089,0.6896629333496094,-0.6816872954368591,-19.0,67.0,-15.512014389038086,0,0,0,20000
1444099,0.6846256852149963,-0.6325290203094482,1.0,79.0,-15.767745971679688,0,0,0,20000
1444109,0.6750388145446777,-0.5974030494689941,-10.0,65.0,-15.941784858703613,0,0,0,20000
1444119,0.6741936206817627,-0.5451948642730713,-2.0,88.0,-16.221027374267578,0,0,0,20000
1444129,0.683237612247467,-0.49653446674346924,12.0,116.0,-16.481990814208984,0,0,0,20000
1444139,0.6957909464836121,-0.4209387004375458,27.0,109.0,-16.908510208129883,0,0,0,20000
1444149,0.700272798538208,-0.37273848056793213,-12.0,104.0,-17.17424201965332,0,0,0,20000
1444159,0.6867017149925232,-0.31031301617622375,-6.0,89.0,-17.528669357299805,0,0,0,20000
1444169,0.6806721687316895,-0.2734278440475464,-4.0,80.0,-17.732688903808594,0,0,0,20000
1444179,0.6828930974006653,-0.21852953732013702,8.0,78.0,-18.04766845703125,0,0,0,20000
1444189,0.6869784593582153,-0.18452303111553192,17.0,66.0,-18.242033004760742,0,0,0,20000
1444199,0.7022887468338013,-0.148728147149086,0.0,84.0,-18.447063446044922,0,0,0,20000
1444209,0.7005752325057983,-0.10018512606620789,14.0,60.0,-18.731260299682617,0,0,0,20000
1444219,0.7041494250297546,-0.07295358180999756,-7.0,50.0,-18.88965606689453,0,0,0,20000
1444229,0.6935969591140747,-0.03856654837727547,-14.0,57.0,-19.0927791595459,0,0,0,20000
1444239,0.6889918446540833,-0.01997234858572483,-10.0,17.0,-19.202661514282227,0,0,0,20000
1444249,0.6714750528335571,-0.00917857140302658,-30.0,8.0,-19.266633987426758,0,0,0,20000
1444259,0.665294349193573,-0.00997848715633154,7.0,-2.0,-19.261253356933594,0,0,0,20000
1444269,0.6644191741943359,-0.02415967360138893,5.0,-27.0,-19.175199508666992,0,0,0,20000
1444279,0.674868106842041,-0.039416227489709854,20.0,-27.0,-19.081708908081055,0,0,0,20000
1444289,0.6846835017204285,-0.07631483674049377,26.0,-61.0,-18.856813430786133,0,0,0,20000
1444299,0.6910583972930908,-0.10807377845048904,16.0,-85.0,-18.660560607910156,0,0,0,20000
1444309,0.6968143582344055,-0.17028917372226715,-1.0,-90.0,-18.2785587310791,0,0,0,20000
1444319,0.7001116871833801,-0.21975813806056976,19.0,-113.0,-17.969741821289062,0,0,0,20000
1444329,0.7102289199829102,-0.29166799783706665,16.0,-100.0,-17.522422790527344,0,0,0,20000
1444339,0.7242709398269653,-0.33790701627731323,20.0,-101.0,-17.225860595703125,0,0,0,20000
1444349,0.7320458889007568,-0.39753904938697815,-3.0,-83.0,-16.845558166503906,0,0,0,20000
1444359,0.7274566888809204,-0.4341524541378021,0.0,-67.0,-16.600727081298828,0,0,0,20000
1444369,0.7350689768791199,-0.47404056787490845,11.0,-45.0,-16.333866119384766,0,0,0,20000
1444379,0.7264417409896851,-0.4862314760684967,-15.0,-33.0,-16.23177719116211,0,0,0,20000
1444389,0.7232698202133179,-0.5031634569168091,-17.0,-10.0,-16.10030174255371,0,0,0,20000
1444399,0.7166369557380676,-0.5076971054077148,6.0,-11.0,-16.042715072631836,0,0,0,20000
1444409,0.7097326517105103,-0.5043781995773315,-13.0,21.0,-16.032129287719727,0,0,0,20000
1444419,0.7051349878311157,-0.4903427064418793,-2.0,60.0,-16.086572647094727,0,0,0,20000
1444429,0.6949095726013184,-0.4392060935497284,-26.0,79.0,-16.365720748901367,0,0,0,20000
1444439,0.6931806206703186,-0.3916153311729431,-1.0,128.0,-16.626615524291992,0,0,0,20000
1444449,0.6877523064613342,-0.30570104718208313,-3.0,127.0,-17.121736526489258,0,0,0,20000
1444459,0.6883772611618042,-0.23734140396118164,-4.0,156.0,-17.51599884033203,0,0,0,20000
1444469,0.6901378631591797,-0.1343802958726883,-3.0,154.0,-18.12327766418457,0,0,0,20000
1444479,0.6818332672119141,-0.07357089221477509,3.0,118.0,-18.482255935668945,0,0,0,20000
1444489,0.670462965965271,0.004492990206927061,-33.0,113.0,-18.949054718017578,0,0,0,20000
1444499,0.6619904041290283,0.042236827313899994,2.0,78.0,-19.177173614501953,0,0,0,20000
1444509,0.659062385559082,0.0874822661280632,-7.0,47.0,-19.45296287536621,0,0,0,20000
1444519,0.6616893410682678,0.1074507012963295,2.0,42.0,-19.578832626342773,0,0,0,20000
1444529,0.6705014109611511,0.12429019063711166,21.0,9.0,-19.68709373474121,0,0,0,20000
1444539,0.6747660040855408,0.13027061522006989,5.0,0.0,-19.730648040771484,0,0,0,20000
1444549,0.6753329634666443,0.12429685890674591,-11.0,-10.0,-19.70244789123535,0,0,0,20000
1444559,0.6714461445808411,0.11120425164699554,17.0,-31.0,-19.630855560302734,0,0,0,20000
1444569,0.6739241480827332,0.08358903974294662,9.0,-39.0,-19.470855712890625,0,0,0,20000
1444579,0.6844503283500671,0.06415101885795593,5.0,-43.0,-19.358566284179688,0,0,0,20000
1444589,0.6838148236274719,0.01909669302403927,5.0,-81.0,-19.09065055847168,0,0,0,20000
1444599,0.6875351667404175,-0.018877070397138596,7.0,-88.0,-18.86261558532715,0,0,0,20000
1444609,0.6885183453559875,-0.08492480218410492,1.0,-101.0,-18.462886810302734,0,0,0,20000
1444619,0.6894504427909851,-0.13645409047603607,11.0,-124.0,-18.146760940551758,0,0,0,20000
1444629,0.6933782696723938,-0.22023771703243256,-4.0,-116.0,-17.63278579711914,0,0,0,20000
1444639,0.700468897819519,-0.2777615189552307,32.0,-131.0,-17.272319793701172,0,0,0,20000
1444649,0.7060025334358215,-0.37336429953575134,-5.0,-156.0,-16.678722381591797,0,0,0,20000
1444659,0.7083269357681274,-0.4488009810447693,1.0,-161.0,-16.20098876953125,0,0,0,20000
1444669,0.7107589244842529,-0.573207437992096,2.0,-202.0,-15.423337936401367,0,0,0,20000
1444679,0.7027216553688049,-0.6641968488693237,-25.0,-200.0,-14.83984661102295,0,0,0,20000
1444689,0.69338059425354,-0.8159064650535583,1.0,-245.0,-13.884475708007812,0,0,0,20000
1444699,0.6836143136024475,-0.92325758934021,-32.0,-227.0,-13.187551498413086,0,0,0,20000
1444709,0.6866598725318909,-1.083330512046814,49.0,-230.0,-12.165975570678711,0,0,0,20000
1444719,0.7024374008178711,-1.1849687099456787,17.0,-227.0,-11.487472534179688,0,0,0,20000
1444729,0.7181358337402344,-1.3334112167358398,36.0,-198.0,-10.52027702331543,0,0,0,20000
1444739,0.7348260879516602,-1.417482614517212,-9.0,-179.0,-9.93272590637207,0,0,0,20000
1444749,0.7152076959609985,-1.530624270439148,-13.0,-137.0,-9.164572715759277,0,0,0,20000
1444759,0.7160224318504333,-1.5908888578414917,31.0,-125.0,-8.70888614654541,0,0,0,20000
1444769,0.7152159810066223,-1.6575373411178589,-30.0,-63.0,-8.210911750793457,0,0,0,20000
1444779,0.7085419297218323,-1.679853081703186,23.0,-42.0,-7.976654052734375,0,0,0,20000
1444789,0.720186710357666,-1.686242938041687,4.0,26.0,-7.837031364440918,0,0,0,20000
1444799,0.7133577466011047,-1.6754183769226074,-13.0,18.0,-7.801119804382324,0,0,0,20000
1444809,0.6914900541305542,-1.643857717514038,-54.0,75.0,-7.890905380249023,0,0,0,20000
1444819,0.6800180077552795,-1.61331307888031,-13.0,68.0,-7.976552963256836,0,0,0,20000
1444829,0.6823990345001221,-1.550743579864502,6.0,116.0,-8.257182121276855,0,0,0,20000
1444839,0.6863059401512146,-1.495955467224121,26.0,136.0,-8.494729995727539,0,0,0,20000
1444849,0.7081528306007385,-1.3934465646743774,25.0,163.0,-9.023574829101562,0,0,0,20000
1444859,0.7104026675224304,-1.3219505548477173,-6.0,137.0,-9.371480941772461,0,0,0,20000
1444869,0.7007494568824768,-1.231622338294983,-10.0,114.0,-9.837474822998047,0,0,0,20000
1444879,0.6955075860023499,-1.1908721923828125,-18.0,66.0,-10.009580612182617,0,0,0,20000
1444889,0.6859766244888306,-1.1591451168060303,-4.0,18.0,-10.129819869995117,0,0,0,20000
1444899,0.6857178807258606,-1.1587209701538086,-8.0,-3.0,-10.06291389465332,0,0,0,20000
1444909,0.6708998680114746,-1.178640365600586,-5.0,-43.0,-9.87332534790039,0,0,0,20000
1444919,0.6831811666488647,-1.2040973901748657,3.0,-46.0,-9.649003982543945,0,0,0,20000
1444929,0.6864897608757019,-1.247961163520813,22.0,-83.0,-9.31212329864502,0,0,0,20000
1444939,0.706616222858429,-1.2806973457336426,54.0,-51.0,-9.039668083190918,0,0,0,20000
1444949,0.7303429245948792,-1.3157435655593872,16.0,-58.0,-8.751320838928223,0,0,0,20000
1444959,0.731054425239563,-1.3401190042495728,-3.0,-40.0,-8.525321960449219,0,0,0,20000
1444969,0.7379283308982849,-1.3666290044784546,16.0,-31.0,-8.284839630126953,0,0,0,20000
1444979,0.7275562286376953,-1.3696138858795166,-35.0,19.0,-8.184858322143555,0,0,0,20000
1444989,0.7080792188644409,-1.344834327697754,-4.0,47.0,-8.252090454101562,0,0,0,20000
1444999,0.7157995700836182,-1.3069554567337036,-1.0,113.0,-8.400031089782715,0,0,0,20000
1445009,0.7130730748176575,-1.2134997844696045,5.0,144.0,-8.88557243347168,0,0,0,20000
1445019,0.7157177329063416,-1.1333165168762207,-5.0,194.0,-9.296727180480957,0,0,0,20000
1445029,0.7010302543640137,-0.9998629689216614,-24.0,201.0,-10.034162521362305,0,0,0,20000
1445039,0.6986865401268005,-0.9098688960075378,-8.0,217.0,-10.517376899719238,0,0,0,20000
1445049,0.6935739517211914,-0.7736287117004395,-6.0,190.0,-11.28515338897705,0,0,0,20000
1445059,0.6888043880462646,-0.686077892780304,-1.0,173.0,-11.76722240447998,0,0,0,20000
1445069,0.6785885095596313,-0.5773565173149109,-23.0,149.0,-12.382319450378418,0,0,0,20000
1445079,0.6706753969192505,-0.5121588110923767,-9.0,133.0,-12.74116325378418,0,0,0,20000
1445089,0.673166811466217,-0.43470636010169983,7.0,103.0,-13.178018569946289,0,0,0,20000
1445099,0.6720476150512695,-0.3967844843864441,9.0,66.0,-13.380823135375977,0,0,0,20000
1445109,0.6793251037597656,-0.35418036580085754,7.0,71.0,-13.614168167114258,0,0,0,20000
1445119,0.6889194846153259,-0.334645539522171,28.0,36.0,-13.710792541503906,0,0,0,20000
1445129,0.7006627917289734,-0.31480342149734497,5.0,27.0,-13.810529708862305,0,0,0,20000
1445139,0.7091820240020752,-0.30747437477111816,29.0,4.0,-13.835887908935547,0,0,0,20000
1445149,0.7112258076667786,-0.3044234812259674,-8.0,2.0,-13.83590316772461,0,0,0,20000
1445159,0.7113071084022522,-0.3128817081451416,3.0,-21.0,-13.766645431518555,0,0,0,20000
1445169,0.7135286927223206,-0.33644944429397583,5.0,-45.0,-13.605815887451172,0,0,0,20000
1445179,0.7160959243774414,-0.3574782907962799,16.0,-46.0,-13.458780288696289,0,0,0,20000
1445189,0.7157902121543884,-0.4106854200363159,-4.0,-94.0,-13.1163911819458,0,0,0,20000
1445199,0.717487096786499,-0.44970187544822693,-3.0,-75.0,-12.856300354003906,0,0,0,20000
1445209,0.7103365659713745,-0.5169413089752197,-7.0,-114.0,-12.423564910888672,0,0,0,20000
1445219,0.7045474052429199,-0.564517080783844,-5.0,-97.0,-12.105417251586914,0,0,0,20000
1445229,0.7016345858573914,-0.6410595178604126,-3.0,-121.0,-11.609569549560547,0,0,0,20000
1445239,0.7024755477905273,-0.680351734161377,4.0,-70.0,-11.333945274353027,0,0,0,20000
1445249,0.7075037360191345,-0.7213123440742493,13.0,-50.0,-11.045748710632324,0,0,0,20000
1445259,0.7082076668739319,-0.7368727326393127,-2.0,-25.0,-10.908531188964844,0,0,0,20000
1445269,0.7089943885803223,-0.7524466514587402,0.0,-21.0,-10.77022933959961,0,0,0,20000
1445279,0.7060560584068298,-0.755962073802948,9.0,8.0,-10.703778266906738,0,0,0,20000
1445289,0.717753529548645,-0.7477075457572937,19.0,24.0,-10.708118438720703,0,0,0,20000
1445299,0.7140327095985413,-0.7267985343933105,-1.0,47.0,-10.789429664611816,0,0,0,20000
1445309,0.7210599184036255,-0.6911088228225708,9.0,55.0,-10.961165428161621,0,0,0,20000
1445319,0.7174603343009949,-0.6633087396621704,-13.0,61.0,-11.087404251098633,0,0,0,20000
1445329,0.7131839990615845,-0.6082248687744141,-13.0,102.0,-11.379830360412598,0,0,0,20000
1445339,0.6955469846725464,-0.5690231323242188,-33.0,80.0,-11.579878807067871,0,0,0,20000
1445349,0.6846271753311157,-0.5129191875457764,-16.0,79.0,-11.884363174438477,0,0,0,20000
1445359,0.6709173917770386,-0.4794611632823944,-29.0,63.0,-12.0554838180542,0,0,0,20000
1445369,0.6687930822372437,-0.4421618580818176,1.0,55.0,-12.251909255981445,0,0,0,20000
1445379,0.6553665995597839,-0.42942437529563904,-25.0,11.0,-12.302274703979492,0,0,0,20000
1445389,0.6551442742347717,-0.42457690834999084,2.0,11.0,-12.305810928344727,0,0,0,20000
1445399,0.6505342721939087,-0.44118645787239075,-1.0,-45.0,-12.180115699768066,0,0,0,20000
1445409,0.6526684761047363,-0.47158488631248474,13.0,-47.0,-11.970256805419922,0,0,0,20000
1445419,0.662162184715271,-0.5101636052131653,26.0,-89.0,-11.709117889404297,0,0,0,20000
1445429,0.680320143699646,-0.5698314905166626,27.0,-93.0,-11.318443298339844,0,0,0,20000
1445439,0.6942656636238098,-0.6221777200698853,25.0,-120.0,-10.968331336975098,0,0,0,20000
1445449,0.7127042412757874,-0.7005497217178345,34.0,-106.0,-10.457969665527344,0,0,0,20000
1445459,0.7219293713569641,-0.7586861848831177,5.0,-130.0,-10.065106391906738,0,0,0,20000
1445469,0.7220830321311951,-0.8341674208641052,-11.0,-95.0,-9.563945770263672,0,0,0,20000
1445479,0.7162726521492004,-0.882035493850708,-8.0,-91.0,-9.225011825561523,0,0,0,20000
1445489,0.7076961398124695,-0.9269365668296814,-7.0,-53.0,-8.90097427368164,0,0,0,20000
1445499,0.7178542017936707,-0.9476931691169739,7.0,-33.0,-8.720084190368652,0,0,0,20000
1445509,0.7018909454345703,-0.953673779964447,-32.0,7.0,-8.627012252807617,0,0,0,20000
1445519,0.706561267375946,-0.945135235786438,31.0,25.0,-8.621356964111328,0,0,0,20000
1445529,0.7077200412750244,-0.9077485799789429,-17.0,68.0,-8.790231704711914,0,0,0,20000
1445539,0.7032864093780518,-0.8785223364830017,-4.0,73.0,-8.912178039550781,0,0,0,20000
1445549,0.7014498114585876,-0.8240375518798828,4.0,87.0,-9.18836784362793,0,0,0,20000
1445559,0.7082358598709106,-0.7884243726730347,24.0,72.0,-9.353915214538574,0,0,0,20000
1445569,0.714572012424469,-0.7338733673095703,-11.0,76.0,-9.63595962524414,0,0,0,20000
1445579,0.7153162956237793,-0.7078317403793335,17.0,45.0,-9.749199867248535,0,0,0,20000
1445589,0.7172608375549316,-0.675437867641449,0.0,49.0,-9.902359008789062,0,0,0,20000
1445599,0.7126242518424988,-0.6672508120536804,-6.0,15.0,-9.911306381225586,0,0,0,20000
1445609,0.7083924412727356,-0.649777889251709,-12.0,38.0,-9.97673511505127,0,0,0,20000
1445619,0.7012758255004883,-0.638937771320343,-1.0,22.0,-10.003195762634277,0,0,0,20000
1445629,0.7056838274002075,-0.616465151309967,2.0,42.0,-10.100473403930664,0,0,0,20000
1445639,0.6999728083610535,-0.5959843993186951,-2.0,50.0,-10.18709945678711,0,0,0,20000
1445649,0.7020445466041565,-0.5492303371429443,5.0,75.0,-10.433538436889648,0,0,0,20000
1445659,0.7135857343673706,-0.5177263021469116,29.0,65.0,-10.590789794921875,0,0,0,20000
1445669,0.718906581401825,-0.47421061992645264,1.0,67.0,-10.822495460510254,0,0,0,20000
1445679,0.719674825668335,-0.44933754205703735,0.0,57.0,-10.944225311279297,0,0,0,20000
1445689,0.7127686142921448,-0.40912047028541565,-20.0,55.0,-11.160099029541016,0,0,0,20000
1445699,0.7110151052474976,-0.3928714096546173,6.0,29.0,-11.233689308166504,0,0,0,20000
1445709,0.7151957154273987,-0.36988964676856995,5.0,31.0,-11.348922729492188,0,0,0,20000
1445719,0.7149074077606201,-0.36503034830093384,10.0,9.0,-11.356121063232422,0,0,0,20000
1445729,0.7110105156898499,-0.3577512204647064,-18.0,6.0,-11.378307342529297,0,0,0,20000
1445739,0.7077300548553467,-0.36016079783439636,5.0,-5.0,-11.342368125915527,0,0,0,20000
1445749,0.7170506119728088,-0.36142873764038086,22.0,3.0,-11.313185691833496,0,0,0,20000
1445759,0.7123470306396484,-0.3621835708618164,-7.0,11.0,-11.287004470825195,0,0,0,20000
1445769,0.7108830809593201,-0.35456225275993347,7.0,7.0,-11.311371803283691,0,0,0,20000
1445779,0.7045606970787048,-0.35508987307548523,-22.0,-10.0,-11.286994934082031,0,0,0,20000
1445789,0.6937966346740723,-0.3577696681022644,-1.0,-6.0,-11.249588012695312,0,0,0,20000
1445799,0.6871799826622009,-0.36474329233169556,-14.0,-7.0,-11.186080932617188,0,0,0,20000
1445809,0.6774536371231079,-0.3688485026359558,-9.0,-5.0,-11.139477729797363,0,0,0,20000
1445819,0.6815506219863892,-0.37433016300201416,5.0,-5.0,-11.084285736083984,0,0,0,20000
1445829,0.6785200238227844,-0.37740281224250793,-15.0,-1.0,-11.04330825805664,0,0,0,20000
1445839,0.6757981181144714,-0.3804319500923157,-6.0,-14.0,-11.00699520111084,0,0,0,20000
1445849,0.67816162109375,-0.37939974665641785,18.0,23.0,-10.990442276000977,0,0,0,20000
1445859,0.6869008541107178,-0.3749370276927948,10.0,-7.0,-10.994726181030273,0,0,0,20000
1445869,0.6915311813354492,-0.3700917661190033,4.0,13.0,-11.001558303833008,0,0,0,20000
1445879,0.6861436367034912,-0.37123849987983704,-6.0,-18.0,-10.972579002380371,0,0,0,20000
1445889,0.6845062375068665,-0.37179747223854065,18.0,15.0,-10.946983337402344,0,0,0,20000
1445899,0.7033663392066956,-0.370368093252182,23.0,-4.0,-10.933374404907227,0,0,0,20000
1445909,0.6994860768318176,-0.36540597677230835,-17.0,16.0,-10.941184997558594,0,0,0,20000
1445919,0.7008905410766602,-0.35801026225090027,18.0,4.0,-10.963911056518555,0,0,0,20000
1445929,0.6975378394126892,-0.35151490569114685,-22.0,42.0,-10.981712341308594,0,0,0,20000
1445939,0.7020620107650757,-0.3368588089942932,33.0,4.0,-11.049232482910156,0,0,0,20000
1445949,0.7036198973655701,-0.3257541358470917,-33.0,24.0,-11.096148490905762,0,0,0,20000
